Id,Price
8498,214481.2745104595
6058,254124.5958382701
13661,209719.12374558748
7992,202000.52544125635
10264,100044.56442090811
6924,192704.91100561587
9183,173272.34510631798
13325,214845.32652424212
10467,71482.13485690519
998,216379.60453260073
3700,208168.85761361005
5094,237168.93279178566
11643,143087.0483685776
8496,180145.81309266618
16487,125205.89191209798
7810,285891.00157078874
15418,178697.02055259005
16355,220343.03787755343
3194,181217.42584024565
9278,222217.25161350935
2707,150302.57929896034
5688,347412.634738838
7883,202939.97040601133
5250,330323.97508209717
12794,212589.99351981844
15958,312240.2951102046
68,230025.722079607
9505,174280.59717340334
4162,184471.97508199207
14730,153848.87164272697
14671,393867.5439403079
13981,243602.4375923953
4445,260544.51619564023
15067,152204.78178788754
444,210665.891064735
1613,242972.4966423454
8509,396654.685879222
877,138675.6109189795
5170,267660.1551274618
9846,296375.70827322424
5915,180399.392113829
12459,242499.60978234638
11318,210734.6786878167
16009,228366.1588052679
14466,322684.18532294757
7896,186890.38592290666
11280,179396.1398066087
15529,282048.78253687074
3859,430146.3762113782
16193,178937.81967620677
8796,142404.04578122217
13010,180963.80442550228
8672,144318.805002586
16756,129121.01529072791
6929,317021.0062032074
6288,240347.09130224
2842,197793.60480578302
13446,474288.62001686625
10235,153039.79031978754
7654,203289.12999595838
15967,246139.52502998718
8048,181036.57304465002
4253,297452.0631776847
8004,251820.38991321574
1397,390732.02279120055
4799,322140.6735421706
8558,143638.52113048622
6060,285453.6371655903
5608,176548.16559873105
10515,238891.53576806939
8931,244099.75212638552
2396,244068.89594493835
4022,166179.9357400537
12471,246156.15933783457
1711,202857.16294827336
11430,193929.1520435374
9829,198995.2165737238
4425,210527.09731298898
9803,357240.29535137466
4651,343365.52491250145
2189,345768.3748841996
6368,253062.71346679676
6568,205666.0759013453
13827,72780.83364568966
4375,346175.6948488059
5622,213416.36399457057
10559,113052.56001108127
10985,395652.28422404855
159,294513.8766013551
9038,201660.03549229293
9382,372179.72657762934
11998,212896.68423064103
5184,280121.4188794594
10542,172708.50173986948
3537,74486.45240551153
13475,149343.010937492
15536,310823.1541878537
6948,286485.21694403567
2888,265561.923212953
2830,214023.23887460795
12064,181047.96395609155
8922,237254.14720654208
16427,205750.24190891217
14051,103433.57464086819
3251,326827.90934607113
14202,144254.53976939022
13756,143449.79740980556
1421,150022.01709249403
14187,197414.81497211443
10166,254527.33907717917
4923,102400.04926704089
11570,249516.32114249666
9844,159220.1476735704
918,167177.95455369586
8919,292281.97350299737
8818,152854.0276376624
2949,184052.10327172247
2423,132444.108982948
15361,189948.31289009404
13254,107137.2439713908
9692,242726.84307242598
7271,279264.7043945614
2017,241911.70593500347
4036,149086.05804652759
11373,214020.69076408524
13377,264666.5627805408
9977,181506.9083179711
7410,166080.29420471872
11817,229048.923789073
2573,181264.28747219918
6543,195090.83713532294
8819,199835.68750073653
312,123186.14027144459
14517,203991.81557165366
15090,276622.7037068227
10789,179201.97548633622
1910,196090.58362780165
14652,177500.37496015668
13121,234458.2122567436
5125,233199.87909128587
1959,211058.81557733304
12034,278883.05051335803
15595,120728.88216262961
6153,127818.40925742728
4053,203179.45900308256
10877,284620.2464006144
4529,184616.39312196922
10158,201354.79148077357
9236,199562.63661016652
5299,301471.03376035794
13059,222474.9719195304
11152,262321.78143978363
11914,363756.28638447286
2442,360005.795161391
7044,177837.98932027118
5893,183304.62061822956
5035,121370.39819290844
979,288452.5640368424
3409,185155.31466260477
6675,216603.19883258507
11650,261344.94844787856
5611,134218.6090643045
5956,185198.77344552352
16435,191475.1048671157
14599,167595.69868456616
4215,197418.58653463406
8873,168344.9659379978
14918,332823.8408372607
10011,164542.19049903844
11446,226865.91893629858
1535,175928.88974718782
14241,204832.53827837
9543,191978.05004267697
10979,178287.24854429348
14215,360362.7922404197
12365,183151.15781384593
6681,187414.78066717155
2924,240424.90001823593
6445,288382.393420539
12032,202398.3983073379
10702,175791.11104805995
2974,165198.850028115
3877,174211.38420287817
15147,181412.1744030144
15984,234017.34704032482
2324,398874.8735954435
7499,281237.1810057965
3801,387922.92237182154
4284,233331.66818811247
9329,171501.8277353117
3120,334598.0804423847
2531,149065.37740437454
13762,143238.27174873828
3691,182156.62306874126
8058,190928.8317685581
4897,161217.4620574402
14925,194376.74262764136
4330,148774.58650013947
5453,181529.56755438
6559,211588.77732602617
425,369533.66428551625
14024,202449.8376241865
10413,156391.8263842985
15294,176858.44752473696
2821,260493.71701268945
11509,119202.51817584147
9074,165187.84756281404
16091,279801.0381553844
3642,196204.06182653026
16124,195571.47009168696
16449,159401.4514061217
8684,185041.53370656387
2392,325599.16610230034
12234,232905.2183411122
14199,117300.31363514495
834,313082.6200088609
1484,182565.87411727713
15653,149155.47003550772
11663,170046.6841859413
15397,389364.6392475634
11385,192508.66836654057
10151,184799.76420510697
13263,119537.59121689344
4505,234898.62580563762
1851,143843.06168412731
15471,148187.36317110126
6560,228959.19305366918
4007,367059.8824679668
10251,216185.83133953792
265,188530.7724452148
14770,184073.55346937923
1353,230935.55639078806
16335,211158.32879137777
10859,181154.63142133094
641,197669.22325055147
11985,199264.60901099976
8076,195245.65973691765
14160,175278.24642515936
12506,283958.06912602397
8809,199744.4374677552
6957,152265.3885294336
4478,126784.33364907066
4749,210810.03688496762
12322,183891.45218797884
13910,160750.89822260189
8252,207021.90123391568
2431,250751.68659871508
12670,114175.44418525453
7537,162007.56451146738
4637,414195.4478046483
2538,180387.65293195823
15290,224890.35573913326
16072,329025.827438678
16740,127383.09430199662
6078,176894.32361447558
16723,167335.59526213008
3847,241956.68624545337
5999,90659.27878717789
7678,230464.12759408637
4862,168931.72942681814
12468,156231.00260793976
13409,377716.24099103734
12380,222258.0533361557
8962,127651.63916953224
11004,262554.12674859475
792,160335.6225983085
5687,238333.04468418926
3906,132517.1837177885
13554,123005.95460474203
5863,116177.34761343164
13459,144043.14439433158
12378,277632.8456276774
9935,132534.3296055028
5674,178270.2913915624
4535,229051.46119374593
12310,364851.7033090546
7048,153472.44973296908
1143,303526.6310742988
16085,179880.47605395992
5358,175303.1007946302
7100,242390.37685351988
10384,172655.67343786923
5006,185296.49682611277
7371,161846.08354713846
4720,166363.78478467232
7577,253449.21597419147
15196,198054.32009919724
8467,322570.63917410513
5251,133996.7969695268
9220,137834.75571773513
2151,179657.70290641702
8081,237107.00281321412
15824,177790.55399942587
10545,251244.0036957573
13403,345666.41237712704
1559,72176.47406635262
16795,181472.59319203696
6293,181712.76465381493
16024,212027.7947287536
12167,184249.24321537509
3078,128290.59969950748
6736,200983.11206891492
12124,324081.8243024717
6489,273938.8177370019
2778,223093.9478973277
13074,149223.3219208366
4075,136457.41673068475
15195,239303.2313006622
3160,138589.34515861457
1272,234943.90046810274
14776,240717.49680813545
8497,238701.13249391987
4,196461.59290367723
15732,322883.27085117175
9111,475034.75553705124
10748,182000.4033730457
8944,184940.2860072742
1906,158924.59399426522
11283,101999.54696063764
14269,128117.65632153046
16232,196930.17005526274
1839,299446.17067467794
7894,325516.91187279485
5703,179848.2863580699
1347,295387.5028219868
4849,75667.3593982301
5618,142678.1557254924
9672,199750.51601239401
2638,135630.28780629302
1962,319375.65175774373
11717,232497.0417416978
13358,356959.55233482074
8258,71936.83407930733
8822,216503.39700127832
2927,194567.07191455376
14741,293517.86712039437
8216,136631.70213073932
12317,143279.5528636005
13133,250049.12676160375
1286,173531.51305982625
13116,137396.5222856576
9198,129841.38175558134
13679,220236.91536355336
13877,149994.61644920998
5946,131652.812912169
7428,206862.74539100062
1073,254842.50619831114
13970,167634.97475288424
8466,181233.72792999828
13135,170440.93832790793
1778,189760.12544080382
195,199647.59117902737
8973,113301.2199661018
10674,169495.41293273534
12350,136655.10493479812
10295,132479.10480330462
7251,296326.19916435383
9245,190941.7366638625
9126,149167.96110403968
7740,243655.80755368207
8956,188540.5496309541
13686,178748.88088094705
2864,167799.76176038512
7110,144614.70101804615
11331,211545.59202832135
16637,170603.9598438273
4580,330155.9258291609
8909,368541.3777116219
11932,228374.00320641458
5243,180821.5475776136
13419,283726.60495418665
3459,255199.53231067813
7053,392961.46909769916
14691,302999.6504441684
12535,151124.8659262015
560,338521.3071337072
7514,245588.73704940348
5305,175826.38389160644
11231,261614.62916824923
8803,128144.44798480814
9791,172795.38773668068
130,181555.07440003657
5874,356393.83901686035
1440,188328.7411467595
6474,175517.86735759437
12168,188456.41583739323
13187,312028.8348274805
9831,230676.86789356713
15943,188170.31590654835
15846,178496.3300584867
1402,205695.0629952645
4968,244175.34843906114
5131,204613.5758589677
15580,111480.15860163722
10869,200545.5433565819
4679,159289.65937507598
13908,148766.53993033664
13489,221402.48492052295
16352,113223.41254476286
5691,192697.87190951663
8780,258076.6858686546
11933,309950.7022124808
4136,360104.13542752474
12873,180215.87985937402
13330,197374.8911694721
797,142931.79773887858
6450,409121.45315606793
10056,142885.76285516797
1050,145174.84774859526
1202,170906.73723642158
6680,120280.69542078213
174,196554.40107459974
6337,142480.581605355
6704,158183.44601690525
266,144912.27910327382
9195,114057.26670105569
14668,120435.37195567042
9315,213791.21026230505
469,274102.8595784516
8852,191498.49491693004
10907,236542.12677907184
5287,372623.8849998506
4548,217235.67674525897
9637,183204.79840114768
11010,164724.28042241142
9564,173144.7632821601
2681,109167.66846778138
6776,169995.28791252608
8311,180721.47563975435
6580,187484.12017340184
14417,162007.94279303463
3892,198472.5412349116
4929,151238.98968237123
7340,271282.7910069743
13225,188611.31599784558
5581,116874.96246321271
8015,128837.67088508321
13567,142499.0919813145
10596,204865.58911053918
11291,159588.75439109557
10901,251959.58508231668
9349,250951.87511952705
4030,236520.4007845809
8357,179990.42179601113
829,178355.3572506005
5529,387179.21358524
4134,220647.9349176166
4867,201296.83481507824
903,226926.0308406498
3701,178871.36752518182
12916,99797.89374103447
9031,202586.72400793337
1965,268370.8149490815
13851,270973.82285732235
9314,203497.55909724615
7386,178021.2596537449
4088,161182.99744002146
14907,465261.5024994769
5991,226387.09520457164
10265,264100.7629369478
15260,174006.48792751072
8053,187386.8952669185
9577,253400.07869454956
15509,145215.0123569106
12153,269790.3766482169
3218,236769.69484304637
4740,267387.711294129
682,180647.32975375396
12176,261952.4285496074
12385,157334.9778823455
2523,90686.95052609338
5801,176485.4211539726
12751,156760.168401524
15121,191969.63453397315
517,337279.3030530439
4822,231024.51544301107
1129,376142.97001957544
12396,182993.0794896415
11329,240506.48466684268
11856,296819.2330229024
3653,200864.70062304285
13404,74460.01754783432
14486,414395.91505899845
3502,169068.66715522404
7717,90657.38375741178
8808,188678.53591246798
11676,188702.0706684198
7033,268806.7693390784
1681,186561.283957046
6658,142846.49272977718
959,394766.19024712296
4871,201761.6511916918
6946,199647.52410838532
13763,237740.64249181334
15320,269515.9827813666
3065,135284.47422003924
14742,176267.98289761748
13959,151325.37654505295
2427,170366.5982901821
1716,276637.53105753916
6258,128829.15738329425
16677,159019.31741895672
206,384080.58537857863
13659,491625.66719960363
7782,145361.1975822873
3308,132031.80270133752
9073,128218.46152640432
6342,395900.2630250689
868,358377.0273911944
10153,246711.65422571212
16788,167563.07558618137
14886,156026.92351151802
4674,182067.37717089005
13599,140004.13577691236
6851,217779.44336019186
6443,226670.98273370098
9903,154732.70483346033
8321,287077.8868881215
10686,204750.53672378926
11106,166168.1473792958
11845,121815.44048580267
2439,260501.67170258283
5461,424664.9192387259
14559,205750.44642691498
10215,171536.1062322925
13566,381353.931478209
16563,136585.3808176322
10492,265233.5113384379
13847,199879.9682729313
3607,191393.2149332284
2844,171067.33847157628
3499,145001.6733974685
7478,396627.7802046981
4728,324367.7776709483
10883,180670.13297640052
13602,80919.57322920515
3751,149833.49099097445
10299,181172.654284129
13023,179397.5747423967
14498,210719.6474496233
13601,129069.54373533571
5787,140002.13504566788
7853,155439.5960349753
2429,273637.6975333621
2359,275533.9008679345
13926,229339.62694954936
4278,162456.69377627334
14307,228181.48714760115
15677,345869.9635158321
9,131861.3123014901
12630,162729.17252062913
16428,356860.0048967052
13285,203035.58484202347
7902,130716.99556843603
866,106308.49368826178
6077,154947.39382617595
4015,322948.95962297224
16350,169157.4379981896
14793,139158.11070328267
1409,183044.12959174055
5199,139216.42480659246
12036,265497.60907479044
9654,178431.69485616544
13106,195487.91803968907
11780,172350.8031829757
355,209999.7586553177
6247,142941.14339959846
1045,233721.86806576143
4019,208675.9945803979
2048,220414.55392474745
14586,86485.44489619858
6720,201167.93467052517
5509,127786.50587065364
8463,251361.13546203697
3202,257582.50478392988
6910,168197.19727395143
5701,320285.9301728646
1,235265.03023924146
6853,169831.27979290462
5386,191375.9557877138
9251,220970.32633483733
8580,178773.5217154325
3644,216418.9285559681
3258,188679.67949912307
329,199595.57203686718
5038,229055.19437127552
2526,181113.11871652806
2082,385043.40309845563
11081,153899.20148324725
3927,214165.5601122143
12305,189066.40124978303
10975,272803.2102116971
2590,221450.01519510127
9337,168544.20745908484
9368,184360.3647485735
16111,153731.78213199848
986,302336.40935121354
426,181536.30857998956
10040,173864.02697840973
16463,153360.45268121132
3704,244655.3924086538
15406,263386.63563985366
10035,305346.8111529484
16251,138624.86195735793
9520,473837.5862551659
503,216501.06221753603
8260,251087.07378071695
14309,236666.00735448766
16054,292074.23068172124
3885,242376.64752311568
5924,161376.7991128101
12843,179538.92013704448
14300,149295.80456343043
12608,266607.6871033121
11437,158864.92726518196
9535,163687.0761302722
1528,196587.84413939572
11518,165298.19038770354
6401,248665.18470273862
9129,161696.817934047
13069,192441.89854369865
16607,150519.61897250885
1473,310381.4644458493
6085,212177.49702928495
4067,245454.65403861707
9178,173260.14092220203
5090,144536.1350168491
15046,285298.501657035
13621,167705.34412517174
16065,197412.6352153533
1944,186209.00743183043
1060,262097.1024335727
1764,301942.4645286489
1705,179220.940052337
9961,110781.53538907699
18,260503.45331580122
10371,104847.53302513345
13185,128801.99120005747
13139,255887.8889418583
3161,327393.30445043056
11931,233879.8436849834
8759,189730.0480812259
12969,96371.01878748363
14329,284489.39769211935
3637,190461.5337673613
1165,100846.23088850723
9976,169260.1779308674
16490,195586.67922566857
2074,290861.01623294584
15364,341618.8080759116
11394,298167.9911745867
10222,235988.96228163634
5948,127692.54783368987
7494,192745.65852024188
6285,213346.56094788603
15220,136124.47639817695
3237,145402.74230520581
3528,199557.5537083779
6289,286803.2373840306
15784,216857.9999305805
15321,293613.98639522615
4562,148252.995858053
6402,246098.8237365229
12688,217148.74024098724
3536,177225.02413455574
8426,127347.20590669826
12434,271591.5415217089
5645,205687.65515425807
15080,209683.03162037625
4677,185998.50339349872
9818,359250.020244268
13496,194473.80434879853
15682,249509.5773592791
6284,259007.61890701958
14342,167227.80919183986
8109,206619.69437074586
14818,230006.34013728946
5724,101109.86259716618
7471,178772.08492946718
14905,213814.88565608845
9719,366277.59160353086
10637,302315.99772334
12838,168651.61688201965
15949,218852.26518624
2334,289318.85622580035
3416,187041.78551469475
12303,141670.26556580557
528,176872.75066021006
980,182166.24326079414
1298,116071.78786994402
13728,184940.50069548035
10842,128175.44939053232
14596,108239.41402844622
1899,388819.8111817058
16380,245899.96306373784
7855,129083.20627178441
8147,252407.01018980195
11469,147194.31639135754
5779,68894.36067254185
3389,380684.3975614241
7885,240849.96421619112
5254,376915.74051560566
6383,134575.90523078057
3498,230057.06698348752
16166,461177.8087654233
2413,233619.0435020504
14653,234848.88900258098
9345,167876.35695272966
13711,176723.50926454086
822,193592.74501920186
12640,149030.76613740515
11954,279895.5229991287
7914,351898.5588972157
7394,358944.46387644846
7354,179366.59344100897
13058,154481.65226687407
4836,245410.40310174992
362,144843.97976716462
9365,133616.77086501985
211,128804.699816191
8543,158994.49268707802
188,184613.08072618424
14196,428784.03262457944
7114,277735.9375336857
13431,211938.56618773437
12869,310103.86295688036
16681,302503.23560628307
16528,180132.5755489963
390,346533.6813879577
11752,152557.98215359272
4408,147653.5491457108
3315,177207.1653069133
16071,197766.73253211525
16535,71239.62274416031
12463,238489.477611481
12790,247991.26500196327
11787,139360.28610460975
14577,192024.6727674269
4431,265060.76916675695
10286,143985.68565977152
1676,275353.2490346183
13993,324943.8664044431
4761,177842.52143774313
14670,210814.49088980127
4795,257159.98333287015
15411,238285.23567365322
2909,74298.77918087222
8236,394579.95683773357
14017,147417.37918271264
13974,247681.32640429164
6513,218223.23094471527
7695,170483.7035957989
5286,189924.2365228089
4902,262047.2912721811
1124,305132.62835341616
10436,187949.26597233734
14749,261092.1500374591
2609,198146.4157900092
14548,232070.20841583575
1566,156172.9714564774
3649,170451.93954262265
16101,244032.32028282527
13095,164902.55458303078
2779,170598.3651950899
14203,137056.49498169357
11019,200571.91769985098
7653,174836.22271950083
12835,190712.1534871212
9683,291165.3219754628
6955,127422.08808894908
11504,144921.33608745565
12110,176522.986485792
237,204613.67043007727
2612,202018.11141574578
8855,278124.11324950575
8729,139574.39144354846
11580,196324.5739573691
13807,201431.26680616994
5375,227754.5595762578
16767,333921.3364479585
14540,206695.5899952361
255,245956.7817709794
3586,166123.53059452598
5671,209996.29617083314
10311,325522.1929175688
13280,217650.94230469753
1788,209433.30648398178
12128,182760.68392476562
3576,394624.32010674104
1285,232413.91069759266
13502,179582.7068104224
6518,209001.5036091134
1729,166112.7740789319
5398,175065.42339711028
12539,245430.10273212855
1476,178275.8494303726
5057,381803.4314596978
5133,247831.1857434684
2196,405931.9681083786
4041,206903.8726241006
5252,74354.5010184065
12879,165034.223779638
13210,237944.86370624884
7390,339088.77935582225
15942,144512.1731826404
7054,136835.99074133954
14632,235386.96592686718
10208,233453.08165151492
14120,172766.474806298
13607,205534.97265553242
9647,208481.77566376675
12134,183395.5229918427
8593,141118.123614349
16231,144665.04941186885
12474,165418.9866388716
11640,132032.96244304502
1685,120320.76451663728
4474,145858.794239209
15313,187907.93780199083
1736,138668.67411021312
16471,169929.98329682148
12517,207558.73630368317
15437,213326.41856923015
3381,190674.51292864146
16555,145326.25574866263
15738,185417.32693102918
2896,105449.56650356181
11356,309484.6150174979
9734,167827.37279215344
1890,167884.21445183398
15344,201702.1877758235
13575,140625.58894005322
14595,212900.55790874592
10567,216304.62780616948
12889,181169.5737135975
1213,212140.67611058833
8841,109114.54878826215
473,257743.4899021489
14853,195137.47500928215
15271,299607.24966550805
14191,252059.70727990306
12703,289924.6931054215
2649,238089.0738335659
14916,154363.4308294328
8975,116668.64031415858
12108,239554.21642699352
6070,156158.50974903387
15765,166824.24014086733
3713,133444.98348777386
1618,279328.61848433496
13874,174424.66779532965
4407,127934.51805570982
8550,207603.73500796212
15759,337532.8587221126
7808,141642.0661320685
1127,211588.99333282223
13108,278398.97406421707
4426,175725.11297582032
6175,238605.91294205506
7903,268413.97640076093
2076,73255.51808815652
9924,251103.3829776218
2322,154804.64744847192
13844,181719.61301878915
13871,138088.21286291667
5908,248444.84486531233
429,430269.7309675965
3443,132452.07323878698
170,165449.6813421543
9879,301409.72307559557
15324,266468.549941366
15616,180704.98126235633
14217,252457.8272066323
5262,171386.6628389672
13426,299162.4836869929
13286,175671.57454345698
10464,178639.03846215823
10881,203846.05120243225
12776,127834.337461068
10664,184657.17911726405
15237,194948.5634512108
15999,256767.0972379484
4816,290000.36927235866
13856,155544.01788274443
2701,215342.95339106827
635,185410.09228731313
4016,202523.6128727962
64,207423.80315631122
4881,200658.11521888274
7017,325759.1191660672
7184,266276.8998315034
487,173552.71125410148
15897,349146.49954412546
11444,139057.01184690118
3260,181580.83545357006
3127,163055.64567353568
7899,135688.202596569
5705,193025.73862986796
12960,230640.41923117562
4046,176393.20027552402
2190,300051.95003229246
15787,153891.0072893415
1926,246820.1972942563
3944,186459.48784438454
14709,232389.68076006646
13046,168839.41477247752
9845,189308.2149182124
7432,106649.31415873897
11524,214552.01123800044
6393,173942.17799847297
11323,148807.81642511333
10352,320444.9240431424
6811,323006.43703911174
2606,286178.5164817349
11660,388775.1497266381
8305,202863.0339855796
7357,208444.10295367092
14796,183066.3040340928
15587,160980.16976440817
2461,345528.1039091932
5605,188159.07454461278
6554,184554.21586901264
7662,244465.01706801925
11798,215033.78777832875
12078,209460.91877679
1758,128791.74628132982
7661,446852.86160977115
3335,182041.80951398954
2854,201459.24220389035
16659,228622.41108570262
5241,270794.1390253845
16469,361433.7802571243
16098,182767.10850179772
15049,174598.91083403083
5152,73724.54875562577
2166,152840.92299959305
16465,208581.31458560846
1768,128747.89315419651
8744,217335.7211419926
10594,156490.91421516522
1339,166696.03729432367
6998,181340.14749441907
723,191956.8062296265
11357,190868.11314080167
4413,179862.77506741523
5026,206325.10592565726
4412,241898.2765862333
537,150930.41993730582
10270,116898.09505868296
9571,229174.47014748686
9969,218533.1101735854
7822,71168.79162979238
6621,210958.39812178854
208,180518.14954209048
5195,201286.85776429716
7032,145842.86990602748
8263,184499.6617572477
14719,394049.17448805977
15622,178662.9339128969
4259,216421.81528269095
3085,308141.67676745984
172,180674.43884104097
7130,142779.27039746256
8767,171755.5842777109
3087,164725.94830510276
4089,246559.26962170805
11477,126066.2864833004
2246,185592.79136943058
1793,175557.50950617503
1630,189265.3427681269
1189,127824.34296350705
6050,242610.01494732458
8752,148477.72208533483
8963,177938.16168794862
9671,383072.6560834016
4820,147072.35092950935
4475,184618.516869754
6396,213497.79958096144
8932,200351.9026100141
162,163688.49055493122
10847,156155.1043997495
5692,371931.4440638575
7316,245025.66504716536
5485,214024.3615687478
9780,326723.7222289523
7307,140638.24032974607
9739,271949.6492630627
7426,169496.03651810682
835,188611.4797673245
11744,276247.76007415657
11907,180563.38762514666
5684,183964.85433010472
10335,116970.41581720933
4466,217193.499697385
11593,133246.87323860935
244,191365.94303125283
15205,310515.76495024073
6071,186999.63001252906
9455,474415.5106719926
15862,290205.1048095335
8165,262325.3158290699
5002,228400.40411492263
5922,275544.111159198
16616,286325.6017682231
7615,223835.142373059
7911,208373.47239736872
7748,215856.53325471905
11265,342811.8610814945
15820,176031.9192777598
6648,181998.29823999997
7117,268458.9207063508
10262,180350.53986588656
2853,265859.29029453575
4606,217515.93478854175
12747,145336.0628409139
3953,144147.5929621027
3552,194828.05311129888
2675,273489.7924208224
4611,194785.56818006956
2025,213478.05518817538
5424,192141.96467994148
8546,163918.07723105318
8875,164851.82542764826
2807,367697.62215936725
8578,232182.30511035517
786,335359.6058255697
3945,190220.7199103379
16733,131729.9006967222
16191,171591.05100507705
12669,165420.58520847888
10493,170460.89914303727
6671,233562.82244291503
9330,227595.51031044647
1622,170575.2508472265
8713,218638.64438460278
8696,211437.2769645685
9187,243628.14892174458
14551,175444.41192224034
2646,284896.11620539665
9563,277164.6987309399
4031,152895.84148640232
5155,188930.7836675004
12116,343053.75018840714
3834,387095.77895583195
7785,268348.512796079
307,172792.91448207104
13663,206176.27679179178
16357,113022.82167626498
10646,157136.41308396938
5615,171739.876377062
4604,173053.1891044274
9308,183618.74438353025
16789,244033.5448300845
15721,218389.7297115449
4994,371129.4329936078
5454,163753.88963233586
4034,208586.97784566553
1420,258567.29656280464
6453,148052.64491166113
8167,195038.47302322832
11657,260055.6035226471
14356,420381.3795210096
2024,245409.934157247
7701,107011.57318057137
6291,182444.80300230542
789,175636.80166441476
16315,304554.2168858558
3677,173051.79167647584
13309,144904.92060066218
2088,98549.71166481929
3707,190269.75747697093
5240,219178.88688405196
13197,225186.37100956007
3147,161923.52890869442
76,331365.4444971731
14287,154795.9111269102
7940,260032.42368888712
2515,113234.21674012239
4891,258190.26387361984
7623,302823.4486914773
10671,407502.7012709019
13030,181814.64236801869
14686,232063.32933305536
13272,236752.00887060404
14954,240025.41806555004
16264,231545.19553839206
14461,191148.04956384926
13107,260244.80372927542
8740,304438.5814196572
2824,233418.525796101
1645,139585.10189721925
15613,169793.34197112505
4803,229358.19553664103
971,165552.54867810593
13952,183199.4362923228
3320,168185.27666125202
15110,165355.09561070174
2440,186232.7127877937
10462,145499.36010895864
6011,321918.6740345114
9405,128274.36854590444
511,163689.9428369622
4141,387243.74823531084
11651,162607.60908355706
343,205564.3939759423
14750,246570.16746319144
3711,173882.8709306159
6322,157026.48507390477
6533,198117.84057167757
6089,277724.4756581681
286,265459.15430966497
7639,100121.7650478337
16722,181114.98804929238
9157,231147.42678201973
7137,251127.4378508039
6669,331375.30577400734
3326,310701.2237261132
5820,160913.3854026869
11604,222509.227268546
16087,193816.21158320733
5327,233330.4236390096
13639,188737.67178317602
349,335552.0235951971
15181,226164.62906753313
4821,284630.2402645374
1740,202679.749001262
3450,156920.63956649948
16064,129652.64092492918
1804,111098.36456485496
5296,130506.65810435911
5346,441679.85413419956
4723,310019.56008703273
417,162849.28271319397
15756,167933.60190790633
14090,187533.2266879663
14778,298655.6911583903
2560,180877.75099172685
12920,86080.8900902198
8249,130679.33728284705
7125,165295.11696754576
11732,150897.08828664
13365,386936.0473632462
5361,361730.1061247064
15937,269739.0480195832
2591,182286.1211866206
15706,190863.8859632161
2105,216638.53893298304
7220,315009.1118634941
14562,199100.76602667457
6836,179224.26572876444
8180,237708.93160498957
4695,136771.7470909483
5783,317008.29397935333
4780,190047.60978774313
12504,180471.2328348248
